116947;no gesture
78023;thumbs down
22982;swing hand
85282;type
107103;swing hand
111666;swipe up
14153;swipe left
138277;zoom out
105376;swing hand
84048;type
127906;swipe down
58115;stop
130568;thumbs up
13303;swipe right
24302;no gesture
107144;type
21710;zoom in
79494;swipe right
88132;type
115197;zoom in
122574;swipe up
85755;swing hand
96982;thumbs up
37351;swing hand
113905;swipe right
11777;swipe right
51330;zoom out
22154;thumbs up
147281;zoom in
39432;stop
143876;type
58995;thumbs up
53971;thumbs up
87923;swipe right
103195;zoom in
37384;stop
32179;stop
34269;swipe down
144552;zoom in
44857;no gesture
97261;stop
114182;swipe right
5298;swipe right
78484;swipe up
90626;thumbs down
43516;swipe left
120999;swipe down
125986;swipe left
78104;swing hand
118999;swipe right
21085;type
234;stop
46950;swipe right
111820;zoom out
84368;thumbs down
79879;swipe left
55294;swipe right
23705;thumbs up
112429;swing hand
108072;zoom in
62870;no gesture
25864;type
142332;swipe down
72312;swipe down
42092;thumbs down
34801;no gesture
65296;type
22647;thumbs up
24574;type
26825;type
137607;swing hand
18577;no gesture
96076;no gesture
6514;swipe down
28565;swing hand
6283;stop
8306;thumbs up
131680;swipe down
88990;swipe down
37929;thumbs down
43225;stop
51474;zoom out
79287;zoom out
73379;swipe up
8593;thumbs up
5666;swipe down
139383;swipe down
87329;swing hand
146124;thumbs up
106357;swipe down
141404;stop
127366;swipe down
134816;swipe down
125228;no gesture
86921;swipe left
133515;swipe up
63561;no gesture
5961;no gesture
103882;stop
58961;zoom out
31799;swipe left
55944;type
45397;swipe up
80027;swipe left
40778;thumbs up
100226;swipe up
109782;swipe left
46059;swing hand
6383;zoom in
108997;swipe up
913;no gesture
62952;thumbs down
143647;swing hand
85662;swipe right
13166;no gesture
65671;zoom out
144529;swing hand
93442;stop
120313;thumbs up
3904;thumbs down
87110;stop
15454;zoom out
140214;zoom out
941;no gesture
71082;thumbs up
4982;no gesture
90091;thumbs up
83566;zoom in
146939;swipe up
91641;swipe right
18724;swipe left
40509;zoom in
43528;type
136030;zoom in
106548;type
62496;zoom out
133712;zoom out
72866;swing hand
15273;zoom in
67796;zoom out
71699;swing hand
129541;swipe down
69060;swipe left
107947;zoom in
28920;swipe up
31473;thumbs up
117315;zoom out
17329;type
10230;swipe down
40978;swing hand
41155;swipe right
71676;stop
125911;zoom in
35761;thumbs up
124126;thumbs up
128790;type
118932;swipe down
84502;type
22831;swing hand
135312;type
66064;swipe down
24779;no gesture
127495;swing hand
139633;swipe up
91688;type
100001;type
57922;stop
129053;swing hand
112892;zoom in
24428;stop
31119;type
88052;zoom out
107596;swipe right
123332;zoom out
76899;swipe right
123377;thumbs up
146199;zoom out
140632;swipe up
82735;swipe left
26192;swing hand
85968;stop
24179;thumbs down
124810;swipe up
24597;swipe down
5880;type
38793;swing hand
33574;zoom in
103822;type
106169;no gesture
28505;swing hand
57089;swipe up
89069;swipe right
40615;no gesture
29081;stop
48799;swipe up
22356;stop
36677;zoom in
21455;zoom out
132029;thumbs up
51157;thumbs down
59431;thumbs up
124163;swipe up
8496;swipe down
974;thumbs up
27637;swipe left
147144;swipe up
138458;thumbs up
105351;thumbs up
73805;thumbs down
124914;zoom in
52013;type
94228;type
1251;swipe up
11341;swipe left
112207;no gesture
103037;swipe up
89165;swipe up
50914;zoom out
46017;swipe right
11065;swipe up
32482;zoom in
92925;swipe right
53737;zoom out
67437;swipe right
65801;zoom out
64418;thumbs down
66415;type
68201;swipe left
61548;stop
8659;type
131811;thumbs down
53359;no gesture
133839;swipe down
98677;no gesture
142594;zoom in
46009;swipe left
120369;swipe up
90154;swipe right
146754;type
115380;zoom in
110313;swipe up
132122;swipe down
73941;zoom in
12838;swipe right
97979;zoom out
88087;thumbs up
103735;thumbs up
104866;thumbs down
13667;no gesture
1615;swipe down
68467;swipe up
81713;thumbs down
50508;swipe down
21742;thumbs down
104692;thumbs up
111905;swipe right
147305;zoom in
16;thumbs down
115094;stop
38806;thumbs up
42730;thumbs down
40955;thumbs up
42388;no gesture
139648;type
35440;swing hand
43677;swipe right
120832;thumbs up
127894;type
110159;zoom in
90264;zoom in
111347;swipe down
53277;stop
139682;stop
72359;type
34126;thumbs down
57066;thumbs down
100462;swipe up
51864;stop
98431;zoom in
52502;thumbs down
6792;zoom out
125849;swipe up
6647;thumbs down
126682;thumbs up
36126;thumbs down
30809;thumbs up
122132;swipe right
137974;swipe down
32070;swipe down
83447;swipe left
94093;swipe up
127437;zoom out
4649;swing hand
108821;stop
144511;type
79218;swipe down
13601;swing hand
34457;zoom in
812;swipe down
131831;swipe down
40328;zoom in
88032;thumbs up
63306;swipe up
41350;swipe left
111815;stop
86341;swing hand
50893;zoom in
139109;swing hand
97231;stop
22473;swing hand
62033;type
24133;zoom in
34469;type
22893;no gesture
90982;swipe right
22156;swipe up
87371;zoom out
22581;swipe down
79722;swipe down
63399;zoom in
63843;swipe down
138493;no gesture
132592;swipe down
146013;zoom in
8620;thumbs down
37559;no gesture
129821;stop
38126;swing hand
65049;swipe up
206;thumbs down
95896;no gesture
94172;thumbs up
63094;zoom in
40533;no gesture
28786;thumbs up
42457;zoom out
51531;thumbs up
30903;thumbs down
60428;swipe right
129512;swipe down
68940;swipe up
15423;stop
74278;zoom in
42136;stop
114668;swipe right
494;swing hand
17631;zoom in
2568;stop
41114;type
4091;zoom in
121412;swipe up
121420;stop
124299;thumbs down
113180;zoom in
75730;swipe left
70502;type
16029;stop
120211;swipe right
14226;swipe right
53150;type
93804;swipe down
131488;no gesture
56998;stop
123214;stop
122393;thumbs down
118001;zoom out
95866;swipe up
139332;swipe right
96246;swipe left
96700;swipe up
89982;thumbs up
60454;stop
63408;no gesture
53953;swipe right
88402;thumbs up
113786;swipe left
132845;type
87038;swipe left
53839;swipe down
128293;swipe up
78645;stop
121103;swipe right
86964;type
93185;thumbs down
104466;type
14086;thumbs up
33064;zoom out
15958;zoom in
104606;zoom in
102615;type
25770;swipe down
54644;thumbs down
38450;swipe down
43094;swipe up
17249;type
64187;swipe down
70231;swipe down
124659;no gesture
15717;type
14597;zoom out
19706;no gesture
50906;thumbs up
101834;swipe left
80446;type
2747;swing hand
9439;thumbs down
144655;swipe right
14762;swipe right
133159;no gesture
9068;thumbs down
38948;swipe right
42530;stop
1650;thumbs down
36899;thumbs down
102085;stop
85788;stop
110200;zoom out
19083;swipe right
115720;thumbs up
45703;stop
70845;zoom out
65347;stop
83632;thumbs up
70152;type
77500;thumbs up
22984;stop
126212;thumbs down
19186;swipe left
79408;zoom in
59637;stop
109557;thumbs up
94070;zoom out
129323;swipe left
31236;swipe left
742;swipe right
125421;no gesture
68663;thumbs down
19310;thumbs down
11626;thumbs up
30775;stop
98945;type
61162;swipe up
27888;zoom out
89064;thumbs down
79813;swipe left
114031;type
89887;swing hand
1004;zoom out
89694;zoom out
17977;swing hand
129626;swing hand
125319;swipe left
73270;swing hand
37438;swipe up
89555;swipe down
144413;swipe right
67373;swipe right
60034;stop
14358;stop
147975;swipe down
40620;zoom out
102569;thumbs up
103702;zoom in
126668;swing hand
142911;zoom out
122336;no gesture
83560;thumbs up
53033;no gesture
58234;swipe down
66020;thumbs down
46377;no gesture
83383;thumbs up
48476;swipe left
139022;swipe right
45111;thumbs up
143140;swipe up
51197;thumbs down
114885;swipe down
113685;swing hand
48305;thumbs up
138304;thumbs up
116741;no gesture
1735;no gesture
48522;zoom in
10942;swipe down
37297;swipe down
23800;thumbs up
45710;swipe down
136690;stop
142379;zoom out
58068;thumbs up
53275;no gesture
106438;swipe down
83273;swipe left
73080;stop
60881;thumbs down
87251;swing hand
54533;thumbs up
131765;swipe right
117171;stop
92593;swipe right
105850;swing hand
68348;swipe down
88128;thumbs down
120158;swipe down
19604;swipe right
12572;stop
53721;thumbs down
147302;zoom in
96541;stop
110071;swipe left
142627;swipe right
133693;no gesture
68198;thumbs down
7134;no gesture
102926;swipe left
85966;swipe down
48936;swipe left
82520;stop
129959;swing hand
8413;thumbs down
129462;stop
12173;swipe up
61399;type
58532;thumbs down
135714;swipe left
29068;swing hand
138485;swipe left
63766;swipe up
61950;stop
64366;thumbs up
1903;swipe left
22226;type
64035;swing hand
64294;stop
123548;swipe up
31318;swing hand
97301;stop
102051;no gesture
11908;stop
115080;no gesture
33072;no gesture
25165;swipe left
100013;swing hand
43424;swipe up
35194;stop
99471;swipe left
9181;stop
99420;stop
87711;swipe right
135936;zoom in
117888;swing hand
85541;swing hand
144001;swing hand
38615;swipe right
3208;swipe down
2199;zoom in
11449;swing hand
131436;swipe down
8284;swipe right
5642;no gesture
76552;no gesture
129202;thumbs up
66897;type
30621;thumbs up
50252;swipe left
24207;swing hand
136122;thumbs down
140963;no gesture
8753;swipe down
74153;swipe left
59842;zoom out
97813;thumbs up
105058;zoom in
129554;no gesture
56696;thumbs up
36954;zoom in
100264;no gesture
143788;swipe down
19521;type
50060;thumbs down
110522;thumbs up
29748;zoom in
49276;no gesture
103094;thumbs down
129601;zoom out
128364;stop
84990;swing hand
91606;zoom in
11597;zoom out
68029;swipe up
15158;swipe down
50223;swing hand
115550;swipe up
30295;thumbs down
124615;swing hand
29915;no gesture
106112;zoom out
85064;type
50773;stop
81959;thumbs up
97965;thumbs down
57706;thumbs down
145632;type
43035;zoom in
116524;swipe down
84536;zoom out
87680;type
123901;zoom in
47675;stop
55735;swipe down
139767;thumbs down
138053;thumbs up
17270;thumbs down
53601;zoom in
81619;zoom out
62253;swipe up
52741;swipe right
323;thumbs down
147392;zoom in
123327;swipe right
89865;swing hand
45968;type
124783;swing hand
13770;stop
56894;swipe up
29370;swipe down
10479;zoom out
14571;swing hand
41488;swipe right
20230;thumbs up
35999;swing hand
45785;thumbs up
73242;no gesture
33068;no gesture
41368;zoom out
90478;thumbs down
15612;thumbs down
68;swing hand
97926;type
88233;zoom in
57348;stop
48317;swipe down
143168;swipe right
27436;zoom out
116264;swipe right
39128;zoom in
129285;swipe up
108522;no gesture
60728;no gesture
21496;zoom out
126642;thumbs down
111040;swipe right
22578;thumbs up
87153;type
77120;no gesture
49521;swipe right
80119;no gesture
142691;zoom in
127032;type
85650;stop
67782;swipe left
85720;zoom in
4567;no gesture
140077;swipe left
99823;swipe down
27559;swipe left
126441;stop
8740;type
103843;stop
41729;type
86713;thumbs up
88284;thumbs up
1249;zoom in
8820;swipe right
7909;zoom out
34823;thumbs up
115836;type
72775;swipe down
147936;zoom in
71355;stop
1339;swipe down
96818;swipe up
33769;no gesture
71367;swipe up
57862;zoom in
111607;type
120737;zoom in
66636;zoom out
93433;thumbs up
23367;swipe up
13342;swing hand
122928;no gesture
64540;type
15413;swipe down
9558;no gesture
7779;thumbs down
42659;stop
100718;zoom out
65137;thumbs up
48141;thumbs up
6243;zoom in
114428;swipe left
38260;swipe down
55192;thumbs up
57839;no gesture
47712;swipe right
31219;swipe left
2120;stop
22012;type
102415;swing hand
20057;swipe left
112295;thumbs up
39638;swipe up
41283;no gesture
50495;swipe up
46828;zoom out
37460;no gesture
13228;swipe up
124215;no gesture
89650;stop
108415;swipe left
89124;swipe down
29561;swipe up
127676;zoom in
140624;zoom in
67095;swipe left
81989;thumbs up
41678;swipe down
107731;swipe left
136104;swing hand
122515;swing hand
93044;zoom in
115856;swipe down
60620;thumbs up
4775;zoom in
30;swipe down
27497;swing hand
35033;swipe left
43246;swipe left
99590;no gesture
63493;swipe down
23285;zoom in
147989;swipe left
147180;thumbs up
53843;swipe left
6705;stop
120880;swipe right
17715;zoom out
71840;zoom out
130113;thumbs down
107313;stop
98890;type
58824;no gesture
37373;swipe up
39209;swing hand
108381;no gesture
35008;swipe left
76618;swing hand
48123;thumbs down
126501;no gesture
80714;stop
62440;zoom out
32959;zoom out
39070;swipe up
118952;swipe right
93178;type
105721;swing hand
106937;stop
26892;swipe left
113642;thumbs down
35166;swipe left
62219;stop
8553;swing hand
27921;swipe up
127805;stop
14942;thumbs up
142870;swipe left
55873;zoom in
52523;thumbs down
6381;type
118196;thumbs up
25136;type
36520;swipe down
86899;zoom in
62158;swipe right
76160;swipe up
19927;swipe left
25562;thumbs up
33462;swipe left
21623;swipe up
19416;swing hand
67363;swipe up
113663;thumbs up
121853;swipe left
63081;swipe right
82955;swipe down
67354;thumbs down
24840;zoom in
84254;type
87419;swipe down
63469;swipe up
9485;no gesture
34779;swing hand
94281;swipe left
136793;thumbs down
25511;thumbs down
42380;swipe left
5802;zoom in
96077;swipe right
99741;type
110407;zoom in
125703;swipe right
128204;zoom in
40655;swipe left
27223;swipe up
120331;swipe left
83930;thumbs down
48974;swing hand
119090;swipe left
95761;stop
20684;stop
96861;thumbs up
78254;stop
79807;thumbs down
136694;type
84531;stop
69670;type
13890;swipe right
26792;thumbs up
36813;swipe left
89437;thumbs down
82279;zoom in
50556;swipe down
70841;swipe right
87643;swipe left
127055;zoom out
25019;swipe right
24964;zoom out
97044;type
119381;thumbs down
64033;swipe up
