7110;Swiping Down
115456;Swiping Right
107231;Thumb Up
71635;Thumb Up
110465;Thumb Down
97022;No gesture
51675;Shaking Hand
112571;Zooming Out With Two Fingers
66216;Drumming Fingers
142428;Zooming Out With Two Fingers
83618;Thumb Up
109526;Thumb Down
88332;Stop Sign
22509;Drumming Fingers
20140;Thumb Down
143295;Zooming Out With Two Fingers
89547;Shaking Hand
39103;Swiping Down
106402;Drumming Fingers
2405;Shaking Hand
35871;Zooming Out With Two Fingers
83630;Thumb Down
33633;Stop Sign
6671;Swiping Right
65154;Shaking Hand
96447;No gesture
134190;Zooming In With Two Fingers
99954;Thumb Down
93760;Swiping Up
50921;Swiping Right
12258;Swiping Up
11225;Swiping Right
18982;No gesture
61196;Thumb Down
113334;Swiping Up
116823;Swiping Left
141507;Stop Sign
134915;Swiping Left
43067;Thumb Down
137457;Swiping Up
45454;No gesture
108228;Swiping Up
8529;No gesture
134088;Drumming Fingers
69532;Thumb Up
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
123460;Swiping Up
130473;No gesture
39433;Thumb Down
113962;Thumb Down
55377;No gesture
59721;No gesture
138239;Thumb Down
130287;Swiping Left
74842;Zooming Out With Two Fingers
86083;Zooming In With Two Fingers
6502;Swiping Up
31529;Swiping Left
55303;Thumb Down
130382;Zooming Out With Two Fingers
108139;Thumb Down
46964;Thumb Down
126709;Thumb Up
30645;Swiping Down
16835;Stop Sign
20264;Swiping Up
121669;Stop Sign
12781;Swiping Up
147415;Thumb Down
51091;Swiping Left
80502;Swiping Up
60083;Swiping Left
139458;Zooming Out With Two Fingers
12503;Swiping Down
124998;Swiping Right
129374;Swiping Up
19813;Swiping Right
8552;Shaking Hand
32398;Stop Sign
57391;Zooming Out With Two Fingers
108076;Shaking Hand
13003;Swiping Down
85257;Thumb Down
7810;Swiping Up
52146;Zooming In With Two Fingers
65838;Drumming Fingers
135986;Shaking Hand
10108;Swiping Up
18857;Swiping Left
50049;Thumb Up
420;Thumb Up
68227;Zooming In With Two Fingers
69923;Drumming Fingers
43890;Stop Sign
82437;Zooming In With Two Fingers
107817;Stop Sign
11793;No gesture
55665;Thumb Up
91945;No gesture
33022;Thumb Up
85229;Swiping Down
51785;Swiping Up
53072;Swiping Up
135537;Drumming Fingers
24606;Shaking Hand
147294;Swiping Left
89030;Drumming Fingers
59282;Zooming In With Two Fingers
49236;Thumb Down
46337;Drumming Fingers
99773;Shaking Hand
28942;Swiping Down
123470;No gesture
137825;Shaking Hand
71267;Zooming In With Two Fingers
85499;Zooming In With Two Fingers
63783;Swiping Left
8493;Zooming Out With Two Fingers
59545;Thumb Down
90519;Thumb Up
139760;Stop Sign
129926;Stop Sign
20186;Shaking Hand
103464;Thumb Down
51571;Swiping Right
63788;Stop Sign
36041;Swiping Left
146365;Thumb Up
59292;No gesture
100754;Shaking Hand
71882;Stop Sign
92015;Swiping Left
81190;Thumb Up
11004;Stop Sign
36224;Thumb Down
64775;Swiping Up
103176;Swiping Left
142574;Stop Sign
89545;Zooming In With Two Fingers
135385;No gesture
63358;Shaking Hand
141512;Swiping Up
63237;Swiping Left
71048;Drumming Fingers
53734;Shaking Hand
11832;Thumb Down
102560;Shaking Hand
126397;Drumming Fingers
140847;Zooming Out With Two Fingers
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
110118;Drumming Fingers
38000;Stop Sign
133729;Shaking Hand
143636;Swiping Left
138553;Shaking Hand
32067;Swiping Up
22485;Drumming Fingers
17634;Swiping Down
20255;Thumb Down
130094;Stop Sign
42882;Zooming Out With Two Fingers
42911;Drumming Fingers
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
485;Thumb Down
146665;Zooming In With Two Fingers
76707;Drumming Fingers
114911;Swiping Left
88617;No gesture
50395;Shaking Hand
89315;Swiping Down
77842;Swiping Down
24823;Zooming Out With Two Fingers
118021;Swiping Down
77911;Zooming In With Two Fingers
15746;Zooming In With Two Fingers
56203;Swiping Right
39302;Swiping Left
93253;Stop Sign
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
96673;No gesture
80718;Swiping Up
124195;Shaking Hand
84980;Stop Sign
78160;Thumb Up
126180;Thumb Up
103168;Zooming In With Two Fingers
114978;Swiping Up
70408;Zooming Out With Two Fingers
83906;Zooming Out With Two Fingers
71563;Swiping Left
14754;Shaking Hand
62150;Drumming Fingers
62775;Swiping Left
101773;Swiping Up
34581;Swiping Up
62761;Stop Sign
121030;Swiping Left
140391;Swiping Down
86605;Swiping Down
19109;Drumming Fingers
91572;Shaking Hand
6855;Thumb Down
69832;Thumb Up
107439;Swiping Up
67083;Zooming In With Two Fingers
117648;Zooming Out With Two Fingers
21314;Swiping Down
98102;Shaking Hand
57422;Drumming Fingers
45364;Zooming In With Two Fingers
130089;Drumming Fingers
8718;Zooming In With Two Fingers
17366;Swiping Down
139770;Thumb Down
42455;Thumb Up
100947;Swiping Right
27445;Zooming Out With Two Fingers
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
119764;Drumming Fingers
140908;Swiping Up
53566;Thumb Up
2269;Zooming In With Two Fingers
39324;Swiping Right
111808;Stop Sign
124260;No gesture
76331;Thumb Up
57161;Swiping Up
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
99428;Swiping Up
103769;Swiping Right
78844;Thumb Down
46299;Swiping Left
74882;Swiping Up
63690;Zooming Out With Two Fingers
92018;Swiping Right
98211;Thumb Up
57054;Swiping Right
64473;Stop Sign
122449;Thumb Down
105998;Thumb Up
41925;Stop Sign
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
67450;Zooming Out With Two Fingers
76536;Swiping Up
56159;Thumb Up
85108;Zooming Out With Two Fingers
67283;Zooming In With Two Fingers
87100;No gesture
56339;Swiping Left
66371;Thumb Down
51832;No gesture
34501;Swiping Left
102614;Shaking Hand
67859;Stop Sign
75560;Swiping Down
120971;Zooming Out With Two Fingers
126756;Stop Sign
123235;Thumb Down
104969;Zooming In With Two Fingers
3704;Zooming Out With Two Fingers
105740;Swiping Left
19737;No gesture
132604;Shaking Hand
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
69438;Swiping Down
51172;Zooming Out With Two Fingers
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
42721;No gesture
138840;Thumb Up
132109;Thumb Down
25499;Zooming In With Two Fingers
84638;Swiping Right
26153;Swiping Down
23826;Thumb Up
107318;Swiping Down
101093;Thumb Up
62812;Drumming Fingers
88993;Swiping Up
49945;Stop Sign
21958;No gesture
119055;Drumming Fingers
76667;Drumming Fingers
147072;Drumming Fingers
72994;Drumming Fingers
90017;Zooming Out With Two Fingers
16443;Thumb Down
39154;Zooming In With Two Fingers
15159;Swiping Down
79942;Shaking Hand
110807;Stop Sign
69695;Stop Sign
109333;Shaking Hand
66342;Swiping Up
98180;Stop Sign
19705;Zooming Out With Two Fingers
5724;Swiping Right
108188;Shaking Hand
56082;Swiping Up
141286;Swiping Down
86737;Swiping Left
3850;Swiping Right
96504;Drumming Fingers
37641;Swiping Down
49771;Swiping Down
7319;No gesture
115697;Zooming In With Two Fingers
76695;Zooming In With Two Fingers
83356;Swiping Down
75415;Swiping Down
94687;Swiping Left
6263;Zooming Out With Two Fingers
76142;No gesture
141569;No gesture
77333;Thumb Up
3551;Thumb Down
2364;Zooming Out With Two Fingers
114916;Drumming Fingers
66202;Swiping Right
61830;Zooming In With Two Fingers
93991;Zooming Out With Two Fingers
28156;Swiping Left
99060;Zooming In With Two Fingers
121736;No gesture
10223;Drumming Fingers
120914;Zooming In With Two Fingers
70296;Stop Sign
55219;Stop Sign
147378;Swiping Left
136446;Thumb Up
115123;Zooming Out With Two Fingers
26034;Zooming In With Two Fingers
75796;Thumb Down
67086;Zooming In With Two Fingers
41239;Shaking Hand
3494;No gesture
130009;Thumb Up
1205;Swiping Down
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
103699;Swiping Left
106095;Swiping Down
71179;Swiping Down
16211;Swiping Down
38837;Thumb Down
96119;Zooming Out With Two Fingers
126170;Thumb Down
89964;Swiping Up
103757;Swiping Down
92285;Zooming In With Two Fingers
142147;No gesture
117496;Swiping Down
46289;No gesture
1069;Thumb Down
115540;Thumb Down
49192;Zooming Out With Two Fingers
10040;Stop Sign
108029;Swiping Down
69046;Thumb Up
96712;Zooming In With Two Fingers
115230;Drumming Fingers
127810;Stop Sign
27480;Swiping Up
89470;Swiping Down
32382;No gesture
52657;Swiping Up
110889;Zooming In With Two Fingers
117158;No gesture
116254;Stop Sign
36615;Swiping Right
58010;Stop Sign
19861;Swiping Up
42091;Stop Sign
26552;Shaking Hand
27892;No gesture
109598;No gesture
68668;No gesture
88985;Shaking Hand
42628;Stop Sign
66101;No gesture
117632;Swiping Up
132332;Stop Sign
111504;Stop Sign
39332;No gesture
63934;Drumming Fingers
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
38616;Swiping Down
133978;Zooming Out With Two Fingers
84904;Zooming Out With Two Fingers
30518;Swiping Down
110318;Thumb Up
69086;Zooming Out With Two Fingers
9952;Zooming Out With Two Fingers
39657;Zooming In With Two Fingers
30771;Drumming Fingers
11973;Thumb Up
111005;Thumb Down
119467;Swiping Down
1680;Zooming In With Two Fingers
30963;Drumming Fingers
40920;Drumming Fingers
7374;Thumb Down
124141;Thumb Up
84419;Swiping Up
48634;Swiping Right
135050;No gesture
38576;Stop Sign
99223;Drumming Fingers
90722;Swiping Down
19439;Zooming In With Two Fingers
94035;Stop Sign
79364;Thumb Up
65192;Swiping Down
70448;Swiping Right
26917;Swiping Down
51349;Stop Sign
5821;Swiping Down
89585;Stop Sign
97719;Swiping Right
98766;Swiping Up
109302;Swiping Down
104889;Thumb Down
34799;Drumming Fingers
145412;Stop Sign
133459;Drumming Fingers
28349;Swiping Right
141052;No gesture
111216;Thumb Down
37900;Swiping Up
111170;No gesture
124371;Swiping Left
132485;Stop Sign
67056;Zooming In With Two Fingers
93610;No gesture
101777;Thumb Down
97560;Swiping Left
110512;Swiping Down
123551;Drumming Fingers
98295;Thumb Up
121279;Stop Sign
94345;Zooming In With Two Fingers
108762;Drumming Fingers
32407;Stop Sign
103039;Swiping Right
15634;Shaking Hand
103004;Swiping Right
93001;Thumb Up
8364;Zooming In With Two Fingers
125209;Thumb Up
86630;Drumming Fingers
84741;Zooming In With Two Fingers
23430;Swiping Right
46082;Swiping Right
66879;Zooming In With Two Fingers
73014;Swiping Down
126527;Thumb Up
76341;Swiping Left
56937;Shaking Hand
44430;Drumming Fingers
7283;No gesture
93992;No gesture
11827;Stop Sign
97060;Swiping Down
61815;Shaking Hand
56338;Zooming Out With Two Fingers
113381;Shaking Hand
38905;Shaking Hand
115914;Swiping Up
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
41199;Drumming Fingers
34382;Stop Sign
13253;Swiping Right
24033;Stop Sign
140178;Thumb Up
40735;Swiping Right
11109;Swiping Up
109139;Thumb Up
107245;Swiping Right
48001;Shaking Hand
9741;No gesture
92327;Zooming In With Two Fingers
143224;Shaking Hand
119159;Drumming Fingers
17271;Swiping Down
18797;Thumb Down
123187;Thumb Up
39076;Shaking Hand
28600;Swiping Right
33402;Thumb Down
140977;Zooming Out With Two Fingers
70293;Thumb Up
60523;Swiping Down
146134;No gesture
71727;No gesture
49969;Swiping Down
135910;Swiping Up
9342;Zooming In With Two Fingers
108140;Swiping Up
38200;No gesture
19092;Zooming In With Two Fingers
47740;Thumb Up
103297;Drumming Fingers
6060;Zooming Out With Two Fingers
133304;Thumb Down
124465;Swiping Right
56695;Swiping Right
42151;Swiping Up
18929;Swiping Right
117825;Shaking Hand
68745;No gesture
36098;No gesture
107274;Drumming Fingers
56833;No gesture
26562;Thumb Up
78449;Swiping Down
33146;Zooming Out With Two Fingers
128391;Zooming In With Two Fingers
51938;Thumb Up
80910;Zooming In With Two Fingers
95403;Stop Sign
67119;No gesture
13790;Swiping Down
124988;Swiping Down
84532;Zooming In With Two Fingers
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
10389;Swiping Right
120707;Zooming Out With Two Fingers
87537;Zooming In With Two Fingers
35349;Thumb Down
95510;Thumb Down
133830;Zooming Out With Two Fingers
100995;Shaking Hand
134926;Swiping Right
44558;Shaking Hand
137504;Swiping Right
68969;Swiping Up
82075;Zooming Out With Two Fingers
23421;Stop Sign
123302;Swiping Down
13885;Swiping Up
41262;Thumb Down
114289;Swiping Left
43542;Swiping Down
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
39084;Zooming Out With Two Fingers
12355;Swiping Down
76710;Zooming In With Two Fingers
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
17807;Stop Sign
57053;Drumming Fingers
78203;Swiping Up
16571;Drumming Fingers
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
41650;Swiping Down
96228;Drumming Fingers
51919;No gesture
100800;No gesture
103116;Zooming Out With Two Fingers
48170;Stop Sign
42079;Swiping Up
43139;Thumb Down
123478;Swiping Right
64728;Swiping Up
74418;Drumming Fingers
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
3706;Zooming In With Two Fingers
33045;Stop Sign
32505;Zooming In With Two Fingers
34876;Thumb Up
14825;Swiping Down
88104;Swiping Right
5164;Stop Sign
43537;Zooming Out With Two Fingers
48928;Thumb Down
61720;Stop Sign
47403;Zooming In With Two Fingers
76918;No gesture
134274;Thumb Up
4457;Stop Sign
112172;No gesture
54631;Zooming In With Two Fingers
69598;Zooming Out With Two Fingers
114185;Swiping Left
127462;Swiping Right
19637;Thumb Down
24759;Drumming Fingers
57486;Shaking Hand
34689;Stop Sign
23324;Swiping Left
105179;Zooming In With Two Fingers
138878;Swiping Up
121410;Swiping Left
6774;Drumming Fingers
85875;Swiping Up
85081;Swiping Up
119127;Thumb Down
15255;Swiping Left
53312;Drumming Fingers
97727;Thumb Down
32566;Zooming Out With Two Fingers
108540;Swiping Up
77845;Swiping Right
121002;Stop Sign
103030;Zooming In With Two Fingers
135522;Zooming In With Two Fingers
78120;Swiping Left
90941;Drumming Fingers
131792;Zooming Out With Two Fingers
20123;Drumming Fingers
59534;Swiping Left
102874;Swiping Up
66556;Zooming Out With Two Fingers
75967;Swiping Down
97497;Thumb Up
68475;Swiping Up
147246;Swiping Up
56938;Swiping Left
134395;Stop Sign
17530;Zooming Out With Two Fingers
145078;Zooming Out With Two Fingers
80509;Drumming Fingers
120911;Thumb Down
4436;Drumming Fingers
132571;Swiping Left
133299;Zooming In With Two Fingers
130525;Swiping Right
84008;Zooming Out With Two Fingers
15285;Drumming Fingers
28386;Thumb Up
69273;Swiping Up
123606;Swiping Right
94874;Swiping Up
97660;Drumming Fingers
26084;Zooming Out With Two Fingers
28196;No gesture
38420;Thumb Down
121352;Drumming Fingers
72608;Swiping Right
46280;Shaking Hand
64211;Swiping Down
28451;Thumb Down
137297;Swiping Left
107380;Thumb Down
40690;Stop Sign
17029;Shaking Hand
108448;Swiping Left
115783;Shaking Hand
19152;Swiping Right
731;Drumming Fingers
59026;Zooming Out With Two Fingers
116126;Zooming In With Two Fingers
40229;Drumming Fingers
31870;Drumming Fingers
74786;Thumb Down
146322;Swiping Up
92963;Zooming Out With Two Fingers
35334;Stop Sign
34220;Swiping Down
114752;Zooming In With Two Fingers
147395;Thumb Up
57955;Stop Sign
93496;Stop Sign
123264;Thumb Down
18002;Swiping Left
113821;Swiping Up
110268;Swiping Up
118048;Swiping Up
147793;Thumb Down
87831;Swiping Down
41388;Thumb Down
77822;Swiping Down
118011;No gesture
124595;Thumb Down
72386;Zooming Out With Two Fingers
7402;Swiping Down
65292;Shaking Hand
102169;Zooming In With Two Fingers
98402;Stop Sign
54830;No gesture
66168;Shaking Hand
51052;Swiping Up
104799;Swiping Left
115877;No gesture
134502;No gesture
142978;Swiping Down
7036;Thumb Down
122202;Swiping Right
70794;Shaking Hand
1851;No gesture
22565;Swiping Right
7778;Stop Sign
147213;Zooming Out With Two Fingers
115887;Swiping Left
43259;Thumb Up
49968;Zooming In With Two Fingers
27682;Zooming Out With Two Fingers
85226;Zooming In With Two Fingers
58428;Zooming In With Two Fingers
12748;Shaking Hand
120042;Zooming Out With Two Fingers
35555;Swiping Up
131775;Swiping Right
28440;Thumb Up
99627;Thumb Down
145560;Shaking Hand
128281;Swiping Left
25480;Zooming Out With Two Fingers
1310;Swiping Down
60143;Drumming Fingers
64521;Stop Sign
42284;Thumb Up
75315;Zooming Out With Two Fingers
17804;Zooming In With Two Fingers
109533;Zooming Out With Two Fingers
137855;Zooming Out With Two Fingers
48006;Shaking Hand
10782;Swiping Left
77272;Shaking Hand
31680;No gesture
70486;Swiping Right
15045;Swiping Left
46293;Zooming In With Two Fingers
32442;Zooming Out With Two Fingers
103455;Drumming Fingers
113124;Thumb Down
104189;Stop Sign
104669;Drumming Fingers
45791;Swiping Down
18695;Thumb Up
47769;Zooming Out With Two Fingers
83055;No gesture
81033;Thumb Up
102891;Shaking Hand
34543;Shaking Hand
84568;Shaking Hand
79433;Thumb Down
82604;Swiping Down
90168;Swiping Up
36912;Shaking Hand
69967;Zooming Out With Two Fingers
7500;No gesture
132111;Thumb Up
127765;Stop Sign
73694;No gesture
96062;Swiping Down
116432;Thumb Down
59761;Thumb Down
109860;Zooming In With Two Fingers
8616;Thumb Up
86121;Shaking Hand
42595;Shaking Hand
76310;Swiping Up
15772;Zooming In With Two Fingers
72080;Thumb Down
46650;Stop Sign
1673;Drumming Fingers
6154;Zooming Out With Two Fingers
69989;No gesture
99100;Swiping Up
59986;Swiping Down
89425;Swiping Down
59186;Shaking Hand
74970;Zooming In With Two Fingers
55996;Thumb Up
30036;Shaking Hand
2997;Swiping Left
127289;Thumb Up
17204;Drumming Fingers
18272;Thumb Up
92434;Swiping Up
105927;Swiping Down
27584;No gesture
121122;Zooming In With Two Fingers
126101;Zooming Out With Two Fingers
12793;Shaking Hand
12211;Swiping Up
16826;Stop Sign
15069;Swiping Left
72649;Stop Sign
128452;Zooming In With Two Fingers
81790;Swiping Left
107656;Swiping Up
16830;Swiping Right
136279;No gesture
139044;Shaking Hand
106450;Thumb Down
85294;Swiping Up
85058;Zooming In With Two Fingers
59487;Drumming Fingers
100232;Swiping Down
26697;Swiping Left
125266;Drumming Fingers
69536;Zooming In With Two Fingers
86505;Drumming Fingers
122181;Thumb Down
90745;No gesture
130430;Stop Sign
96715;Zooming Out With Two Fingers
19210;Shaking Hand
25364;Swiping Down
57377;Swiping Down
34911;Stop Sign
127758;Zooming Out With Two Fingers
115471;Zooming Out With Two Fingers
23524;Drumming Fingers
71752;Thumb Down
101951;Swiping Up
81725;Shaking Hand
29774;No gesture
54406;Swiping Left
6124;Thumb Down
77;Thumb Down
111636;No gesture
4634;Stop Sign
81235;Swiping Up
14396;Swiping Right
108616;Zooming Out With Two Fingers
106365;Zooming In With Two Fingers
50423;Stop Sign
94147;Shaking Hand
36288;Zooming Out With Two Fingers
33143;Stop Sign
84183;Swiping Right
88072;Swiping Right
96252;Swiping Up
34278;Swiping Down
110288;Drumming Fingers
108702;Thumb Down
93946;Swiping Up
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
41586;Zooming In With Two Fingers
35350;Stop Sign
93819;Zooming Out With Two Fingers
44984;Swiping Up
127276;Stop Sign
140259;No gesture
5760;Thumb Up
86675;Drumming Fingers
133738;Shaking Hand
142418;Swiping Down
78193;Shaking Hand
39991;Shaking Hand
10821;Drumming Fingers
14260;Thumb Up
111982;Thumb Down
103801;Zooming Out With Two Fingers
106297;Swiping Left
69333;Shaking Hand
127461;Swiping Down
118272;Swiping Up
71461;Stop Sign
49732;Zooming In With Two Fingers
87063;Shaking Hand
147269;Thumb Down
9938;Zooming Out With Two Fingers
126783;Swiping Down
68010;No gesture
25712;No gesture
39060;Stop Sign
72019;Swiping Up
132268;Drumming Fingers
53541;Swiping Left
89656;Zooming Out With Two Fingers
118935;Thumb Down
143348;Shaking Hand
26727;Drumming Fingers
134166;Thumb Up
3516;Thumb Down
105499;Swiping Right
110561;Zooming Out With Two Fingers
117219;Swiping Right
127977;Drumming Fingers
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
119528;Drumming Fingers
36998;Swiping Down
27308;Stop Sign
112150;Stop Sign
104357;Zooming In With Two Fingers
6281;Thumb Down
70063;Stop Sign
81367;Swiping Down
107069;Swiping Up
12212;Shaking Hand
388;Zooming In With Two Fingers
76013;Drumming Fingers
24112;Swiping Left
137949;Stop Sign
19362;No gesture
87823;Drumming Fingers
126295;Zooming Out With Two Fingers
105130;Swiping Left
139979;No gesture
96256;Stop Sign
62760;Drumming Fingers
20333;Swiping Right
71934;Zooming Out With Two Fingers
44813;Zooming Out With Two Fingers
126118;No gesture
22568;Thumb Up
132446;Zooming Out With Two Fingers
10537;Zooming In With Two Fingers
13397;Drumming Fingers
32956;Shaking Hand
125075;Thumb Up
102043;Swiping Up
1950;Zooming Out With Two Fingers
113632;Zooming Out With Two Fingers
1853;Swiping Right
26460;Zooming Out With Two Fingers
127842;Thumb Up
97173;Zooming Out With Two Fingers
80749;Thumb Down
96;Swiping Right
113888;Swiping Down
66257;Zooming Out With Two Fingers
118377;Zooming Out With Two Fingers
10805;Zooming Out With Two Fingers
34182;Shaking Hand
128218;Zooming Out With Two Fingers
30151;Thumb Down
60331;Stop Sign
95835;Stop Sign
5167;Swiping Down
51057;Swiping Up
43068;No gesture
26867;Swiping Up
14799;Zooming In With Two Fingers
30427;Thumb Down
147352;Zooming Out With Two Fingers
116282;Zooming In With Two Fingers
99885;Swiping Left
141246;Swiping Down
135770;Zooming In With Two Fingers
124341;Shaking Hand
12824;Zooming Out With Two Fingers
144012;Drumming Fingers
144357;Swiping Down
3368;Stop Sign
112936;Drumming Fingers
93314;Zooming Out With Two Fingers
90880;Swiping Left
32791;Thumb Up
59797;Zooming Out With Two Fingers
94566;Thumb Down
131575;Stop Sign
5057;Shaking Hand
105258;Thumb Down
105523;No gesture
14953;Shaking Hand
110405;Swiping Up
142738;Thumb Down
133586;Swiping Left
101204;Stop Sign
67683;Zooming In With Two Fingers
116376;Thumb Up
140029;Drumming Fingers
133511;Swiping Up
73897;Drumming Fingers
32016;Zooming Out With Two Fingers
99577;Swiping Up
81549;Shaking Hand
65690;Shaking Hand
2899;Thumb Up
129167;Swiping Left
70998;Thumb Up
84960;Stop Sign
13836;Swiping Up
45876;Zooming In With Two Fingers
126784;Drumming Fingers
95795;Drumming Fingers
33343;Shaking Hand
89340;Drumming Fingers
58746;Swiping Down
100793;Swiping Up
112862;Swiping Down
58931;Stop Sign
134573;Swiping Right
112080;Swiping Right
140924;Thumb Down
60104;Drumming Fingers
18416;Thumb Up
85441;Zooming Out With Two Fingers
41655;Drumming Fingers
1473;No gesture
119593;Drumming Fingers
82446;Swiping Up
86408;Swiping Down
127260;Thumb Up
17286;Shaking Hand
105560;Thumb Up
99898;Swiping Down
96321;Swiping Right
113745;Stop Sign
56604;Swiping Down
122916;Drumming Fingers
107678;Zooming Out With Two Fingers
8921;Swiping Down
71557;Zooming Out With Two Fingers
141395;Zooming In With Two Fingers
50095;Shaking Hand
122568;Swiping Left
27282;Shaking Hand
132769;Zooming In With Two Fingers
83288;Thumb Down
76039;Thumb Up
132355;Zooming In With Two Fingers
3552;No gesture
87840;Swiping Up
136087;Thumb Down
106819;Zooming In With Two Fingers
39626;Thumb Down
98067;Zooming In With Two Fingers
87105;Shaking Hand
4717;Swiping Down
125479;Drumming Fingers
8858;Swiping Right
99624;Zooming In With Two Fingers
139590;Thumb Up
86178;Swiping Down
54650;Thumb Down
38738;Thumb Down
358;No gesture
9022;Thumb Up
1416;Zooming Out With Two Fingers
96717;Zooming In With Two Fingers
12597;Stop Sign
80327;Swiping Right
1089;Swiping Right
4704;Drumming Fingers
76714;Swiping Left
8043;Thumb Up
130404;Zooming In With Two Fingers
128565;Swiping Up
111406;Swiping Left
58888;Zooming Out With Two Fingers
143501;Swiping Down
42349;No gesture
31926;Shaking Hand
104595;Drumming Fingers
8672;Drumming Fingers
131629;Stop Sign
141829;Swiping Up
95587;Swiping Down
104885;No gesture
146577;Zooming Out With Two Fingers
22122;Thumb Up
11940;Swiping Left
143605;Swiping Up
110891;Shaking Hand
92741;No gesture
135746;Drumming Fingers
116418;Drumming Fingers
1876;Shaking Hand
129492;Thumb Down
35113;Swiping Down
107400;Swiping Up
11153;Drumming Fingers
58646;Thumb Up
78516;No gesture
56965;Thumb Up
15658;Swiping Down
64235;Zooming In With Two Fingers
120797;Swiping Down
19010;Swiping Down
848;Zooming In With Two Fingers
56675;Swiping Left
134300;Swiping Up
55690;Zooming Out With Two Fingers
103733;Drumming Fingers
79853;Thumb Down
37409;Swiping Left
57035;Drumming Fingers
53397;Zooming Out With Two Fingers
121510;Shaking Hand
13356;No gesture
77398;Zooming In With Two Fingers
43382;Thumb Up
71824;Zooming Out With Two Fingers
45700;Thumb Down
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
62551;Swiping Down
26081;Zooming In With Two Fingers
116044;Zooming In With Two Fingers
52733;Drumming Fingers
95106;Swiping Left
142605;Zooming Out With Two Fingers
56489;Thumb Down
39968;Swiping Down
97342;Swiping Down
39986;Zooming Out With Two Fingers
58826;Zooming In With Two Fingers
52120;Drumming Fingers
14332;Swiping Down
109615;Thumb Up
2719;Thumb Up
5071;Drumming Fingers
63259;Shaking Hand
51227;Swiping Up
62343;Swiping Right
55442;Swiping Right
10865;Shaking Hand
128684;Swiping Right
81252;Swiping Down
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
54378;Swiping Down
92067;Zooming In With Two Fingers
59672;Stop Sign
99256;Thumb Up
122305;Zooming In With Two Fingers
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
41345;Swiping Left
99159;Swiping Right
9810;Drumming Fingers
28120;Swiping Down
71167;Thumb Down
113497;Drumming Fingers
6059;Swiping Right
68313;Shaking Hand
46601;Stop Sign
82839;Shaking Hand
110175;Swiping Up
30896;Swiping Up
114766;No gesture
72534;Shaking Hand
34485;Stop Sign
121879;Shaking Hand
51732;Drumming Fingers
108186;No gesture
90887;Zooming In With Two Fingers
37709;Swiping Down
138224;Thumb Down
57944;No gesture
120515;Stop Sign
77160;Shaking Hand
29569;No gesture
120128;Swiping Up
27215;Swiping Left
80716;Swiping Up
73365;Shaking Hand
128817;Swiping Left
103497;Swiping Up
44029;Zooming Out With Two Fingers
52707;Swiping Left
122883;Swiping Up
117429;Stop Sign
63340;Swiping Left
14983;Shaking Hand
104676;No gesture
58065;Zooming In With Two Fingers
83588;Thumb Down
33175;Swiping Down
126841;Thumb Down
63663;Shaking Hand
32252;Swiping Right
128091;Swiping Down
132644;Shaking Hand
1029;No gesture
39021;No gesture
24607;Swiping Right
129890;Swiping Up
64559;Swiping Left
95291;Zooming In With Two Fingers
87769;Swiping Left
52615;Swiping Right
4875;Zooming Out With Two Fingers
129751;Shaking Hand
52939;Stop Sign
42623;Shaking Hand
28404;Zooming Out With Two Fingers
139645;Shaking Hand
79459;Shaking Hand
76530;Shaking Hand
144710;Swiping Down
11064;Swiping Up
134183;Zooming Out With Two Fingers
145650;Swiping Right
41524;Thumb Up
47506;Swiping Right
47387;Shaking Hand
5787;No gesture
32648;Zooming In With Two Fingers
60742;No gesture
86080;Drumming Fingers
101339;Swiping Down
127504;Swiping Left
15263;Thumb Up
43096;Drumming Fingers
141528;Zooming In With Two Fingers
12794;Thumb Down
25415;Zooming In With Two Fingers
13448;Drumming Fingers
111082;Zooming In With Two Fingers
87917;Thumb Down
8836;No gesture
63931;Stop Sign
84631;Zooming In With Two Fingers
146104;Thumb Up
